5,,,,,,,,,,,,,,,,,
0,1,7,150,0,0,8,0,-1,-1,0,0,4H,E,7,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,80,0,0,4,4,-1,-1,0,0,1S,S,7,,0,0
0,10,3,150,0,0,8,0,-1,-1,0,0,2N,S,9,,0,0
0,6,4,140,0,0,6,2,-1,-1,0,0,2H,N,9,,0,0
0,9,5,-100,0,0,2,6,-1,-1,0,0,3N,N,7,,0,0
0,1,7,-200,0,0,0,8,-1,-1,0,0,2N,S,4,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,100,0,0,6,2,-1,-1,0,0,3N,W,8,,0,0
0,10,3,300,0,0,8,0,-1,-1,0,0,4H,E,7,,0,0
0,6,4,-600,0,0,0,8,-1,-1,0,0,3N,W,9,,0,0
0,9,5,-170,0,0,3,5,-1,-1,0,0,3H,E,10,,0,0
0,1,7,-170,0,0,3,5,-1,-1,0,0,2H,E,10,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,-100,0,0,3,5,-1,-1,0,0,2S,N,7,,0,0
0,10,3,-140,0,0,0,8,-1,-1,0,0,2H,W,9,,0,0
0,6,4,80,0,0,6,2,-1,-1,0,0,1S,N,7,,0,0
0,9,5,110,0,0,8,0,-1,-1,0,0,2H,N,8,,0,0
0,1,7,-100,0,0,3,5,-1,-1,0,0,3S,N,8,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,100,0,0,7,1,-1,-1,0,0,3N,W,8,,0,0
0,10,3,-120,0,0,4,4,-1,-1,0,0,2N,E,8,,0,0
0,6,4,100,0,0,7,1,-1,-1,0,0,5C,E,10,,0,0
0,9,5,-150,0,0,1,7,-1,-1,0,0,3C,E,11,,0,0
0,1,7,-150,0,0,1,7,-1,-1,0,0,2N,E,9,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,-150,0,0,2,6,-1,-1,0,0,2N,W,9,,0,0
0,10,3,-110,0,0,5,3,-1,-1,0,0,2H,W,8,,0,0
0,6,4,-110,0,0,5,3,-1,-1,0,0,2H,W,8,,0,0
0,9,5,300,0,0,8,0,-1,-1,0,0,3N,W,6,,0,0
0,1,7,-170,0,0,0,8,-1,-1,0,0,2S,E,10,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,-430,0,0,4,4,-1,-1,0,0,4N,E,10,,0,0
0,10,3,-110,0,0,8,0,-1,-1,0,0,1C,E,9,,0,0
0,6,4,-460,0,0,1,7,-1,-1,0,0,3N,E,11,,0,0
0,9,5,-230,0,0,6,2,-1,-1,0,0,3H,W,12,,0,0
0,1,7,-460,0,0,1,7,-1,-1,0,0,3N,E,11,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,-50,0,0,0,8,-1,-1,0,0,2S,N,7,,0,0
0,10,3,100,0,0,2,6,-1,-1,0,0,2C,W,7,,0,0
0,6,4,200,0,0,8,0,-1,-1,0,0,2S,N,11,,0,0
0,9,5,170,0,0,6,2,-1,-1,0,0,2S,N,10,,0,0
0,1,7,140,0,0,4,4,-1,-1,0,0,2S,N,9,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,-200,0,0,1,7,-1,-1,0,0,1N,N,5,,0,0
0,10,3,-200,0,0,1,7,-1,-1,0,0,1N,N,5,,0,0
0,6,4,100,0,0,4,4,-1,-1,0,0,2H,E,7,,0,0
0,9,5,120,0,0,6,2,-1,-1,0,0,1N,N,8,,0,0
0,1,7,200,0,0,8,0,-1,-1,0,0,3N,E,7,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,-460,0,0,0,8,-1,-1,0,0,3N,E,11,,0,0
0,10,3,-200,0,0,3,5,-1,-1,0,0,2H,W,11,,0,0
0,6,4,-200,0,0,3,5,-1,-1,0,0,3H,W,11,,0,0
0,9,5,-170,0,0,6,2,-1,-1,0,0,3H,W,10,,0,0
0,1,7,-140,0,0,8,0,-1,-1,0,0,2H,W,9,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,-110,0,0,2,6,-1,-1,0,0,2S,E,8,,0,0
0,10,3,50,0,0,7,1,-1,-1,0,0,2N,W,7,,0,0
0,6,4,-170,0,0,0,8,-1,-1,0,0,2S,W,10,,0,0
0,9,5,50,0,0,7,1,-1,-1,0,0,2N,W,7,,0,0
0,1,7,-100,0,0,4,4,-1,-1,0,0,2H,S,7,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,-650,0,0,1,7,-1,-1,0,0,4S,E,11,,0,0
0,10,3,-620,0,0,5,3,-1,-1,0,0,4S,E,10,,0,0
0,6,4,-650,0,0,1,7,-1,-1,0,0,4S,E,11,,0,0
0,9,5,-200,0,0,8,0,-1,-1,0,0,3S,W,11,,0,0
0,1,7,-620,0,0,5,3,-1,-1,0,0,4S,E,10,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,50,0,0,8,0,-1,-1,0,0,4H,E,9,,0,0
0,10,3,-170,0,0,6,2,-1,-1,0,0,2S,W,10,,0,0
0,6,4,-420,0,0,4,4,-1,-1,0,0,4H,E,10,,0,0
0,9,5,-450,0,0,1,7,-1,-1,0,0,4H,W,11,,0,0
0,1,7,-450,0,0,1,7,-1,-1,0,0,4H,W,11,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,110,0,0,6,2,-1,-1,0,0,3D,S,9,,0,0
0,10,3,150,0,0,8,0,-1,-1,0,0,2D,S,11,,0,0
0,6,4,100,0,0,4,4,-1,-1,0,0,3H,E,7,,0,0
0,9,5,50,0,0,2,6,-1,-1,0,0,2H,E,7,,0,0
0,1,7,-200,0,0,0,8,-1,-1,0,0,3N,N,7,,0,0
5,,,,,,,,,,,,,,,,,
0,2,8,-650,0,0,2,6,-1,-1,0,0,4S,W,11,,0,0
0,10,3,-620,0,0,4,4,-1,-1,0,0,4S,W,10,,0,0
0,6,4,-660,0,0,0,8,-1,-1,0,0,3N,W,11,,0,0
0,9,5,-170,0,0,6,2,-1,-1,0,0,3S,W,10,,0,0
0,1,7,100,0,0,8,0,-1,-1,0,0,4S,W,9,,0,0
